Year	Month	U.S.A.	Canada	Yen	Franc	Lira	Mark
1975	1 	2.36	2.35	707.8	10.31	1522	5.58
1975	2 	2.39	2.40 	698.3	10.24	1527	5.57
1975	3 	2.42	2.42 	695.1	10.15	1526	5.60
1975	4 	2.37	2.40 	692.4	9.95	1502	5.63
1975	5 	2.32	2.39 	676.3	9.41	1456	5.45
1975	6 	2.28	2.28 	668.9	9.13	1426	5.34
1975	7 	2.19	2.19 	647.5	9.23	1419	5.39
1975	8 	2.12	2.12 	630.1	9.25	1413	5.44
1975	9 	2.08	2.09 	624.8	9.13	1413	5.45
1975	10	2.06	2.06 	621.9	9.06	1395	5.31
1975	11	2.05	2.05 	620.2	9.03	1391	5.30
1975	12	2.02	2.02	618.0	9.01	1381	5.30
1976    1	2.03	2.04	617.8	9.08	1424	5.28
1976    2	2.03	2.01 	611.0	9.06	1554	5.19
1976    3	1.94	1.92 	584.2	8.99	1605	4.98
1976    4	1.85	1.82 	552.3	8.62	1622	4.69
1976    5	1.81	1.77 	540.5	8.50	1549	4.63
1976    6	1.76	1.72 	527.9	8.36	1498	4.55
1976    7	1.79	1.74 	526.4	8.64	1495	4.60
1976    8	1.78	1.76 	518.6	8.86	1493	4.51
1976    9	1.73	1.69 	497.1	8.51	1460	4.31
1976    10	1.64	1.60 	477.1	8.16	1401	3.98
1976    11	1.64	1.61 	483.0	8.16	1416	3.95
1976    12	1.68	1.71	494.3	8.37	1455	4.00
1977    1	1.71	1.73	498.3	8.52	1506	4.10
1977    2	1.71	1.76 	487.2	8.52	1509	4.11
1977    3	1.72	1.81 	481.7	8.55	1523	4.11
1977    4	1.72	1.81 	473.5	8.54	1525	4.08
1977    5	1.72	1.80 	476.7	8.51	1523	4.05
1977    6	1.72	1.82 	468.6	8.49	1522	4.05
1977    7	1.72	1.83 	456.1	8.36	1520	3.93
1977    8	1.74	1.87 	463.8	8.52	1535	4.03
1977    9	1.74	1.87 	465.2	8.58	1540	4.05
1977    10	1.77	1.95 	450.9	8.60	1559	4.03
1977    11	1.82	2.02 	444.8	8.81	1596	4.07
1977    12	1.85	2.04	446.6	8.88	1623	3.99
1978    1	1.93	2.13	466.1	9.13	1686	4.10
1978    2	1.94	2.16 	466.0 	9.39	1668	4.03
1978    3	1.91	2.15 	442.3 	8.99	1633    3.88
1978    4	1.85	2.11 	410.4 	8.49	1589	3.78	
1978    5	1.82	2.03 	411.0 	8.45	1582	3.83
1978    6	1.84	2.06 	393.2 	8.41	1580	3.83
1978    7	1.89	2.13 	378.2 	8.41	1604	3.89
1978    8	1.94	2.21 	365.7 	8.43	1623	3.87
1978    9	1.96	2.28 	372.1 	8.54	1625	3.86
1978    10	2.01	2.37 	368.6 	8.45	1628	3.69
1978    11	1.96	2.30 	375.8 	8.54	1651	3.73
1978    12	1.98	2.34	388.8	8.57	1671	3.73
1979    1	2.01	2.39 	396.4	8.50	1677	3.71
1979    2	2.00	2.40 	401.6 	8.56	1683  	3.72
1979    3	2.04	2.39 	420.5 	8.73	1714  	3.79
1979    4	2.07	2.38 	447.9 	9.02	1748	3.93
1979    5	2.06	2.38 	449.6 	9.08	1752	3.93
1979    6	2.11	2.48 	461.3 	9.21	1785	3.98
1979    7	2.26	2.63 	489.2 	9.60	1854	4.12
1979    8	2.24	2.62 	487.4 	9.52	1833	4.10
1979    9	2.20	2.56 	489.2 	9.24	1785	3.95
1979    10	2.14	2.52 	493.3 	9.00	1770	3.84
1979    11	2.13	2.52 	522.5 	8.87	1760	3.78
1979    12	2.20	2.57	528.0	8.94	1785	3.81
1980    1	2.27	2.64 	538.8	9.15	1823	3.91
1980    2	2.29	2.65 	558.9 	9.37	1854	4.00
1980    3	2.21	2.59 	548.2 	9.51	1896	4.08
1980    4	2.22	2.63 	552.2 	9.60	1934 	4.14
1980    5	2.30	2.70 	525.4 	9.63	1942	4.13
1980    6	2.34	2.69 	509.2 	9.60	1951	4.13
1980    7	2.37	2.73 	524.3 	9.62	1973	4.14
1980    8	2.37	2.75 	530.8 	9.83	2008	4.24
1980    9	2.40	2.80 	515.3 	9.99	2045	4.30
1980    10	2.42	2.83 	505.6 	10.28	2111	4.45
1980    11	2.40	2.84 	510.1 	10.63	2177	4.59
1980    12	2.35	2.81	491.1	10.70	2194	4.62
1981    1	2.40	2.86	485.9	11.16	2289	4.83
1981    2	2.29	2.75 	471.8	11.41	2343	4.92
1981    3	2.23	2.66 	466.6	11.09	2303	4.70
1981    4	2.18	2.59 	467.9	11.13	2345	4.71
1981    5	2.09	2.51 	461.0	11.47	2384	4.79
1981    6	1.97	2.38 	442.3	11.16	2339	4.69
1981    7	1.88	2.27 	435.1	10.87	2278	4.58
1981    8	1.82	2.23 	425.2	10.89	2267	4.56
1981    9	1.82	2.18 	416.8	10.25	2159	4.28
1981    10	1.84	2.22 	426.4	10.36	2196	4.14
1981    11	1.90	2.26 	424.8	10.69	2267	4.24
1981    12	1.91	2.26	416.5	10.89	2300	4.30
1982    1	1.89	2.25	423.8	10.99	2317	4.33
1982    2	1.85	2.24 	435.1 	11.12	2338	4.37
1982    3	1.81	2.21 	435.6 	11.10	2337	4.30
1982    4	1.77	2.17 	431.9 	11.05	2339	4.24
1982    5	1.81	2.23 	428.8 	10.89	2321	4.18
1982    6	1.76	2.24 	441.2 	11.54	2385	4.26
1982    7	1.73	2.20 	442.1 	11.89	2397	4.28
1982    8	1.73	2.15 	446.6 	11.94	2400	4.28
1982    9	1.71	2.12 	450.4 	12.11	2415	4.29
1982    10	1.70	2.09 	460.1 	12.13	2442	4.29
1982    11	1.63	2.00 	431.9 	11.79	2400	4.17
1982    12	1.62	2.00	392.4	11.11	2265	3.92
1983    1	1.57	1.93	366.0	10.66	2162	3.76
1983    2	1.53	1.88 	361.5 	10.54 	2142	3.72
1983    3	1.49	1.83 	354.9 	10.44 	2129	3.59
1983    4	1.54	1.90 	366.2 	11.28 	2239	3.76
1983    5	1.57	1.93 	369.2 	11.67 	2308	3.88
1983    6	1.55	1.91 	371.8 	11.87 	2340	3.95
1983    7	1.53	1.88 	367.3 	11.89 	2340	3.95
1983    8	1.50	1.85 	367.0 	12.08 	2386	4.01
1983    9	1.50	1.85 	363.3 	12.08 	2400	4.00
1983    10	1.50	1.85 	348.6 	11.90 	2368	3.90
1983    11	1.48	1.83 	347.3 	12.06 	2401	3.97
1983    12	1.44	1.79	336.4	12.02	2391	3.94
1984    1	1.41	1.76	329.1	12.10	2403	3.96
1984    2	1.44	1.80 	336.4 	11.97 	2402  	3.89
1984    3	1.46	1.85 	327.9 	11.65 	2350  	3.78
1984    4	1.42	1.82 	320.3 	11.56 	2327  	3.76
1984    5	1.39	1.80 	320.3 	11.71 	2357  	3.82
1984    6	1.38	1.80 	321.4 	11.59 	2333  	3.77
1984    7	1.32	1.75 	320.8 	11.55 	2311  	3.76
1984    8	1.31	1.71 	318.3 	11.64 	2338  	3.79
1984    9	1.26	1.65 	308.8 	11.69 	2352  	3.81
1984    10	1.22	1.61 	301.1 	11.48 	2317  	3.74
1984    11	1.24	1.63 	302.2 	11.40 	2309  	3.71
1984    12	1.19	1.57	294.3	11.29	2270  	3.69
1985    1	1.13	1.49	286.8	10.95	2199  	3.58
1985    2	1.09	1.48 	284.7 	11.02 	2229  	3.61
1985    3	1.12	1.55 	289.8 	11.31 	2336  	3.70
1985    4	1.24	1.70 	312.3 	11.69 	2446  	3.83
1985    5	1.25	1.72 	314.6 	11.84 	2476  	3.88
1985    6	1.28	1.75 	318.7 	11.96 	2502  	3.92
1985    7	1.38	1.86 	332.6 	12.21 	2620  	4.01
1985    8	1.38	1.88 	328.4 	11.81 	2591  	3.87
1985    9	1.37	1.87 	322.8 	11.81 	2597  	3.87
1985    10	1.42	1.94 	305.2 	11.46 	2537  	3.76
1985    11	1.44	1.98 	293.6 	11.38 	2523  	3.73
1985    12	1.45	2.02	293.2	11.11	2478  	3.63
1986    1	1.42	2.00	284.7	10.66	2368  	3.47
1986    2	1.43	2.01 	263.8	10.23 	2269  	3.34
1986    3	1.47	2.06 	262.1 	10.23 	2263  	3.32
1986    4	1.50	2.08 	262.2 	10.79 	2332  	3.40
1986    5	1.52	2.09 	253.8 	10.79 	2322  	3.39
1986    6	1.51	2.10 	252.8 	10.74 	2312  	3.37
1986    7	1.51	2.08 	239.4 	10.45 	2229  	3.25
1986    8	1.49	2.06 	229.2 	9.99 	2111  	3.07
1986    9	1.47	2.04 	227.6 	9.83 	2075  	3.00
1986    10	1.43	1.98 	223.1 	9.36 	1980	2.86
1986    11	1.43	1.98 	232.0 	9.43 	1996  	2.88
1986    12	1.44	1.98	233.2	9.39	1984  	2.86
